PACKING LIST — Invoice JXP-INV-2026-00412
Shipper: Jiangsu Precision Machinery Manufacturing Co. Ltd.
Consignee: Levantine Trading & Logistics S.A.L.
B/L: COSCO-SH-BEY-2026-07891
Container 1: CSLU 7234561 (40' HC) | Container 2: CSLU 7234562 (20' GP)

Case/Package No.,Description,Qty,Gross Weight (kg),Net Weight (kg),Dimensions (LxWxH cm),Container,Marks
21,Electrical Control Panel — VFD + PLC,1,150,120,80x60x100,CSLU 7234562,LEVANTINE / C-21
22,Electrical Control Panel — VFD + PLC,1,150,120,80x60x100,CSLU 7234562,LEVANTINE / C-22
23,Electrical Control Panel — VFD + PLC,1,150,120,80x60x100,CSLU 7234562,LEVANTINE / C-23
24,Electrical Control Panel — VFD + PLC,1,150,120,80x60x100,CSLU 7234562,LEVANTINE / C-24
25,Electrical Control Panel — VFD + PLC,1,150,120,80x60x100,CSLU 7234562,LEVANTINE / C-25
26,Electrical Control Panel — VFD + PLC,1,150,120,80x60x100,CSLU 7234562,LEVANTINE / C-26
27,Electrical Control Panel — VFD + PLC,1,150,120,80x60x100,CSLU 7234562,LEVANTINE / C-27
28,Electrical Control Panel — VFD + PLC,1,150,120,80x60x100,CSLU 7234562,LEVANTINE / C-28
29,Electrical Control Panel — VFD + PLC,1,150,120,80x60x100,CSLU 7234562,LEVANTINE / C-29
30,Electrical Control Panel — VFD + PLC,1,150,120,80x60x100,CSLU 7234562,LEVANTINE / C-30
31,Electrical Control Panel — VFD + PLC,1,150,120,80x60x100,CSLU 7234562,LEVANTINE / C-31
32,Electrical Control Panel — VFD + PLC,1,150,120,80x60x100,CSLU 7234562,LEVANTINE / C-32
33,Electrical Control Panel — VFD + PLC,1,150,120,80x60x100,CSLU 7234562,LEVANTINE / C-33
34,Electrical Control Panel — VFD + PLC,1,150,120,80x60x100,CSLU 7234562,LEVANTINE / C-34
35,Electrical Control Panel — VFD + PLC,1,150,120,80x60x100,CSLU 7234562,LEVANTINE / C-35
36,Spare Parts Kit — Bearings and Belts,1,200,170,120x80x60,CSLU 7234562,LEVANTINE / C-36
37,Spare Parts Kit — Cutting Tools,1,200,170,120x80x60,CSLU 7234562,LEVANTINE / C-37
38,Spare Parts Kit — Coolant Pumps,1,200,170,120x80x60,CSLU 7234562,LEVANTINE / C-38
39,Spare Parts Kit — Filters and Seals,1,200,170,120x80x60,CSLU 7234562,LEVANTINE / C-39
40,Spare Parts Kit — Electronic Boards,1,200,170,120x80x60,CSLU 7234562,LEVANTINE / C-40
41,Spare Parts Kit — Motors and Encoders,1,200,170,120x80x60,CSLU 7234562,LEVANTINE / C-41
42,Spare Parts Kit — Hydraulic Components,1,200,170,120x80x60,CSLU 7234562,LEVANTINE / C-42
43,Installation Manual Set + Tooling,1,70,55,60x40x30,CSLU 7234562,LEVANTINE / C-43
44,Installation Manual Set + Tooling,1,70,55,60x40x30,CSLU 7234562,LEVANTINE / C-44
45,Installation Manual Set + Tooling,1,70,55,60x40x30,CSLU 7234562,LEVANTINE / C-45
46,Installation Manual Set + Tooling,1,70,55,60x40x30,CSLU 7234562,LEVANTINE / C-46
47,Installation Manual Set + Tooling,1,70,55,60x40x30,CSLU 7234562,LEVANTINE / C-47

TOTALS:,47 packages,,18000 kg,14200 kg,58.6 CBM total,,
